1127	28372	107
1234	28480	107
117	29496	107
1263	28451	107
1054	28440	107
1451	28643	107
39	29270	107
1214	28512	107
248	28392	107
808	28396	107
39	31462	107
610	28443	107
639	28443	107
647	28396	107
404	28395	107
1008	29435	107
16	29781	107
282	28450	107
639	28501	107
1224	29558	107
1180	28800	107
1172	28877	107
658	29769	107
411	29199	107
206	28640	107
1079	28507	107
491	28390	107
103	30484	107
491	29054	107
411	28772	107
491	28769	107
1310	31810	107
65	28440	107
1275	28871	107
190	28847	107
610	28800	107
287	29611	107
287	28462	107
164	28464	107
36	28384	107
190	29210	107
483	29229	107
718	28562	107
1008	28690	107
615	29347	107
1146	28529	107
1178	29560	107
282	28744	107
483	29318	107
39	29885	107
190	28695	107
206	28446	107
394	29710	107
164	29304	107
394	29045	107
513	28538	107
718	29099	107
1275	28526	107
248	28702	107
394	28557	107
1172	28482	107
264	28808	107
248	28424	107
491	28649	107
394	28882	107
1298	28395	107
106	28488	107
1020	28372	107
404	29711	107
515	28448	107
1020	28769	107
206	29102	107
615	28711	107
264	28871	107
136	29775	107
39	28644	107
252	28364	107
65	28509	107
404	30377	107
333	29028	107
333	29171	107
1633	28649	107
421	28501	107
610	28644	107
376	29345	107
333	28474	107
483	28444	107
394	32029	107
1008	29873	107
615	30516	107
394	31574	107
808	30098	107
39	28448	107
639	28825	107
315	28508	107
491	28826	107
1008	31310	107
1079	28749	107
157	30365	107
1054	30151	107
1127	29977	107
287	28565	107
404	29830	107
1298	28956	107
270	28490	107
1275	28585	107
175	28927	107
615	29226	107
1180	28556	107
645	28614	107
780	30149	107
610	29341	107
610	29816	107
1574	29426	107
1366	28392	107
287	29278	107
216	28595	107
1214	28769	107
1437	29114	107
846	28847	107
287	28580	107
1275	28548	107
513	28478	107
647	29731	107
513	28445	107
1245	28548	107
469	28408	107
16	29036	107
483	31579	107
1054	28446	107
1242	28501	107
1120	28704	107
65	29388	107
610	28370	107
1310	28813	107
164	28671	107
645	28921	107
1224	28512	107
515	28714	107
515	28402	107
394	28746	107
448	29102	107
1146	30003	107
639	30369	107
1062	28725	107
645	28945	107
846	29098	107
610	29044	107
1310	28702	107
404	28624	107
39	28961	107
264	28611	107
610	28384	107
1224	28450	107
1224	28847	107
1345	31207	107
182	28401	107
65	29357	107
1127	28392	107
340	28509	107
224	29501	107
1127	28898	107
264	28541	107
1172	28565	107
287	29318	107
610	28548	107
97	28895	107
216	28397	107
411	29383	107
287	29131	107
1310	29346	107
487	28891	107
1242	28411	107
1008	28741	107
1120	30189	107
615	28701	107
97	28914	107
411	30000	107
491	28556	107
1054	28921	107
1146	29635	107
206	28633	107
1054	28523	107
1345	28433	107
1180	28872	107
224	29237	107
1242	30384	107
1054	28685	107
411	28499	107
645	29283	107
1117	28871	107
1431	28571	107
526	28737	107
39	28390	107
1234	28461	107
515	28400	107
1242	29213	107
647	28515	107
175	28463	107
97	29452	107
1213	29295	107
491	29070	107
1234	28538	107
483	28695	107
1150	28552	107
1234	31247	107
1020	28699	107
483	29435	107
495	28531	107
1146	28458	107
647	28380	107
1275	29002	107
846	28871	107
103	28380	107
315	28402	107
333	28562	107
106	30124	107
1445	28859	107
513	29862	107
421	29426	107
394	28961	107
36	28743	107
1214	28446	107
240	28598	107
647	28599	107
287	28983	107
1451	28961	107
421	28686	107
1310	29259	107
39	28481	107
394	29358	107
1079	29443	107
911	28928	107
1483	28726	107
491	28384	107
1310	28834	107
282	28462	107
411	29106	107
151	31347	107
594	28389	107
645	29830	107
216	29318	107
808	28947	107
1186	28463	107
1446	29524	107
483	29451	107
103	29149	107
780	29238	107
1172	28495	107
65	28539	107
175	28372	107
315	28980	107
491	28737	107
1275	29644	107
846	30650	107
495	28622	107
1275	28379	107
1310	29120	107
1020	28593	107
645	28398	107
1213	28715	107
1345	29458	107
411	29645	107
1146	28506	107
264	30890	107
639	30304	107
639	28411	107
421	28401	107
264	28733	107
491	28443	107
411	28450	107
1310	28905	107
248	29305	107
151	31276	107
175	29028	107
1310	28474	107
39	28748	107
1213	28803	107
224	29090	107
65	30261	107
1298	28721	107
216	30647	107
1275	28442	107
1172	28563	107
1364	28633	107
1120	29682	107
65	28629	107
224	28525	107
594	28622	107
136	28848	107
615	28667	107
171	28562	107
1437	28521	107
287	28796	107
315	28500	107
117	28525	107
106	30541	107
36	28742	107
206	28419	107
495	29617	107
270	28448	107
39	28534	107
645	29168	107
647	28440	107
487	28548	107
404	28797	107
645	29649	107
421	28509	107
1127	28885	107
513	28848	107
1054	29285	107
190	28595	107
1437	28418	107
491	28395	107
1054	28826	107
526	28368	107
97	29810	107
495	28872	107
846	29118	107
448	28446	107
615	28817	107
39	29362	107
610	28950	107
1172	28392	107
39	28611	107
495	28934	107
136	28725	107
491	29467	107
1127	29498	107
566	28473	107
1213	28396	107
16	28451	107
287	28510	107
175	29449	107
1437	28400	107
223	28584	107
224	30472	107
1263	28463	107
175	28406	107
1136	28937	107
639	28410	107
846	28471	107
1097	28512	107
340	29360	107
515	28462	107
1020	28379	107
1574	28613	107
315	28792	107
216	28390	107
808	29253	107
103	30132	107
16	29099	107
65	28398	107
164	28988	107
846	29009	107
103	28741	107
394	28387	107
1120	30521	107
1120	30379	107
483	28733	107
315	29262	107
610	28792	107
483	30756	107
1451	28389	107
248	32859	107
1180	28742	107
1127	28702	107
1136	29679	107
1097	28396	107
1310	28898	107
333	28945	107
282	28782	107
117	28600	107
287	28733	107
483	29611	107
206	28780	107
175	29560	107
404	29182	107
157	29320	107
594	32864	107
1214	28741	107
491	29509	107
404	32164	107
340	32866	107
610	28526	107
1180	28448	107
394	28558	107
394	28380	107
615	29707	107
175	28446	107
1451	28719	107
371	28461	107
483	28479	107
827	28368	107
639	31977	107
513	29600	107
1120	29067	107
515	28682	107
252	28575	107
136	28780	107
1213	28482	107
827	28805	107
182	31443	107
1242	28783	107
421	28959	107
270	30198	107
103	28543	107
491	28861	107
1180	32856	107
1172	28480	107
594	28792	107
404	28979	107
639	29081	107
121	29222	107
248	29215	107
224	28633	107
103	29099	107
610	28765	107
1020	28577	107
1224	28769	107
1298	28743	107
615	28828	107
483	29628	107
647	29359	107
264	28392	107
647	28516	107
240	28387	107
223	28387	107
315	28452	107
1451	28686	107
103	30540	107
1275	28792	107
1097	28549	107
394	28510	107
42	28747	107
175	28936	107
277	28979	107
287	28798	107
411	28955	107
287	29253	107
526	29129	107
1213	28479	107
264	28613	107
1445	28763	107
846	32035	107
911	29057	107
121	28396	107
287	29224	107
16	29792	107
394	28514	107
495	28392	107
46	28917	107
526	29355	107
615	31462	107
1172	32878	107
1228	28418	107
411	28862	107
658	28436	107
515	28651	107
639	28994	107
65	28401	107
1345	28490	107
1008	30137	107
287	28476	107
596	28520	107
515	30114	107
182	32093	107
248	28866	107
340	30322	107
483	31841	107
1054	32882	107
1298	28697	107
780	30081	107
340	28871	107
224	29661	107
469	28562	107
846	30156	107
1020	29346	107
491	28891	107
270	28463	107
333	28685	107
1213	32541	107
1120	28921	107
106	29102	107
175	28824	107
1224	29397	107
411	28466	107
264	28371	107
639	28765	107
1020	29805	107
1214	29168	107
645	28839	107
610	29919	107
394	29089	107
404	28661	107
1224	28743	107
846	28394	107
615	29522	107
1242	28397	107
404	29151	107
1102	28368	107
411	28613	107
1483	28805	107
1214	29560	107
421	29060	107
594	28613	107
1180	31315	107
515	29319	107
1446	28410	107
647	29057	107
1127	32898	107
248	28913	107
39	28575	107
1097	28937	107
404	31137	107
411	28622	107
1062	28943	107
610	29766	107
39	28780	107
175	28913	107
1224	28446	107
39	29355	107
216	28372	107
483	29680	107
1245	28685	107
1020	32862	107
175	28934	107
248	28613	107
483	28392	107
645	28622	107
248	29120	107
175	29322	107
1020	28528	107
39	29663	107
190	30046	107
1451	29198	107
411	28924	107
645	28693	107
1132	28798	107
287	32188	107
639	28704	107
647	29961	107
65	28478	107
1445	29534	107
264	28929	107
615	31349	107
615	29970	107
264	28911	107
1136	28472	107
1062	28826	107
1020	28783	107
1298	28847	107
483	29270	107
65	31370	107
248	29200	107
1445	32913	107
1120	29220	107
1213	29042	107
1213	28412	107
566	29009	107
157	28633	107
333	28558	107
287	28770	107
1445	28606	107
333	28521	107
287	28512	107
46	32919	107
491	29057	107
491	29298	107
1213	31986	107
394	28621	107
117	28824	107
175	28516	107
483	29666	107
827	29304	107
1234	29482	107
1020	28506	107
39	28693	107
1214	29345	107
1224	28945	107
394	28704	107
411	28674	107
1446	29286	107
394	29284	107
394	30369	107
340	28419	107
223	28408	107
483	29490	107
175	29067	107
1136	28419	107
647	28692	107
491	29002	107
1054	28704	107
106	30335	107
1120	28577	107
780	29318	107
315	29356	107
645	28864	107
615	28372	107
483	29775	107
1310	30114	107
394	29467	107
495	30726	107
1120	28498	107
315	28864	107
175	28685	107
1054	28409	107
404	28940	107
1214	28706	107
495	28398	107
65	28387	107
610	28682	107
1180	28871	107
206	30284	107
911	28747	107
287	28525	107
594	28445	107
639	28579	107
1178	30778	107
248	29137	107
157	28410	107
171	28613	107
513	28650	107
175	28714	107
411	28917	107
404	28419	107
515	29054	107
1234	28644	107
491	28921	107
394	29096	107
1451	29168	107
615	28480	107
596	28585	107
1127	29659	107
264	28501	107
404	30417	107
1054	28387	107
513	29021	107
1020	28798	107
175	29704	107
39	28538	107
39	28638	107
248	28398	107
1120	28693	107
1102	28780	107
394	28625	107
248	28548	107
1172	29635	107
1275	28509	107
1242	28832	107
1079	28632	107
469	28699	107
1054	28368	107
411	29710	107
157	28597	107
224	28921	107
315	30444	107
224	29454	107
1020	28770	107
615	29319	107
164	28522	107
404	32935	107
513	30937	107
39	29096	107
1180	32396	107
216	28461	107
164	29033	107
65	28604	107
394	28451	107
248	28500	107
1228	30790	107
264	28488	107
610	28402	107
1102	28549	107
491	30736	107
97	28448	107
513	28700	107
394	29939	107
248	29826	107
1020	28408	107
252	28381	107
103	30739	107
1234	29067	107
846	28577	107
1213	28577	107
136	28749	107
136	28440	107
1079	29285	107
495	28614	107
469	28644	107
1224	28839	107
1310	28498	107
1445	29028	107
340	32944	107
1310	28549	107
1127	30439	107
1172	28433	107
65	28866	107
647	28458	107
647	30205	107
647	28488	107
39	28686	107
1120	29781	107
1214	28825	107
469	29015	107
491	29387	107
287	29361	107
780	28633	107
315	28484	107
1310	28500	107
1120	28476	107
1062	30773	107
1172	28463	107
1172	32950	107
1242	28778	107
639	29219	107
846	28611	107
515	29044	107
282	30453	107
36	28456	107
565	28965	107
216	29573	107
39	28913	107
175	28767	107
610	28646	107
287	28614	107
277	28929	107
240	28776	107
647	28368	107
909	28490	107
340	30680	107
1058	29283	107
315	28491	107
16	28614	107
248	28609	107
394	28955	107
103	29419	107
1180	28462	107
421	30153	107
1102	28419	107
394	28803	107
1224	28523	107
248	29099	107
448	28461	107
1008	28493	107
411	29407	107
16	28770	107
1120	29294	107
121	29241	107
394	32957	107
287	29126	107
333	29449	107
1079	28788	107
411	28396	107
1146	28864	107
190	28522	107
164	28401	107
647	28690	107
175	29035	107
39	28452	107
1054	28390	107
340	28822	107
1008	28396	107
1146	29680	107
224	28372	107
615	28692	107
615	28863	107
483	29040	107
526	28646	107
161	28450	107
780	29089	107
463	28392	107
404	28446	107
394	32126	107
1120	28711	107
42	28782	107
1120	29448	107
1136	28506	107
1008	28956	107
404	28686	107
1079	28937	107
394	28418	107
216	28747	107
610	28395	107
1062	28633	107
65	28490	107
513	28572	107
411	28410	107
1008	28825	107
463	28954	107
1275	28780	107
1345	28398	107
645	30151	107
1120	28509	107
1214	28597	107
469	30126	107
1146	28711	107
216	30025	107
495	28499	107
495	28721	107
404	29209	107
97	28864	107
1120	28570	107
175	28893	107
1214	28965	107
610	29277	107
1310	28818	107
36	28924	107
1172	28420	107
16	28384	107
1242	32970	107
136	28448	107
1345	29353	107
224	28982	107
252	28737	107
1310	29873	107
36	28515	107
1008	29540	107
639	29435	107
515	28900	107
610	28606	107
103	28392	107
487	28402	107
421	29707	107
483	28655	107
491	29452	107
1234	29278	107
404	32972	107
483	28504	107
39	28530	107
175	28494	107
1120	28880	107
287	28803	107
421	28445	107
1020	30588	107
615	28379	107
46	28387	107
270	28771	107
315	29679	107
248	28845	107
639	28401	107
658	28478	107
1020	28466	107
594	28780	107
157	28611	107
1120	28411	107
340	28452	107
491	28549	107
1213	28538	107
1213	28824	107
1172	28521	107
315	28494	107
846	30893	107
206	28793	107
1102	28474	107
1213	31335	107
1058	28602	107
615	29318	107
1454	28510	107
645	29009	107
513	28742	107
1345	29305	107
1437	28370	107
594	28522	107
277	30809	107
16	28463	107
647	28931	107
1102	28611	107
175	28866	107
491	29060	107
846	28678	107
161	28392	107
315	28847	107
1102	28585	107
404	28770	107
106	29167	107
491	29454	107
411	29338	107
1079	28379	107
1120	28665	107
404	32498	107
1120	28765	107
394	28925	107
175	29025	107
1310	28387	107
491	28933	107
594	28512	107
639	29940	107
394	28719	107
647	30831	107
1275	28800	107
264	29519	107
394	29152	107
248	28501	107
157	29060	107
487	29215	107
1366	29962	107
39	29844	107
1213	30302	107
658	29305	107
1054	29676	107
1275	28936	107
1008	29153	107
394	29038	107
39	28773	107
1180	28512	107
46	28556	107
206	28538	107
645	28843	107
1180	29633	107
1008	31534	107
65	28667	107
1213	28491	107
491	28401	107
1102	28644	107
121	30225	107
1117	28704	107
394	29613	107
1008	28674	107
1136	29345	107
1120	28387	107
566	28826	107
252	28576	107
780	29077	107
909	28742	107
483	28692	107
1054	28518	107
495	31071	107
1213	29230	107
411	29195	107
46	28525	107
39	30101	107
164	28924	107
65	28824	107
1180	28651	107
911	28585	107
1120	28738	107
1310	28644	107
1079	28437	107
1172	28700	107
394	29495	107
287	29186	107
1020	32729	107
340	29143	107
647	28741	107
1214	28926	107
315	28474	107
487	28522	107
1445	28580	107
1180	28714	107
483	29465	107
1120	28480	107
164	28709	107
1127	31117	107
647	30236	107
1445	29454	107
39	29888	107
421	28475	107
1008	29159	107
65	28602	107
515	29432	107
394	28572	107
610	28446	107
1020	33003	107
1298	28782	107
394	28958	107
1146	28488	107
483	29664	107
1310	30017	107
483	28952	107
97	29223	107
65	30991	107
39	28398	107
372	28474	107
394	29760	107
1020	28512	107
248	30320	107
175	28473	107
287	28509	107
639	28748	107
394	28408	107
315	30693	107
1431	28669	107
1345	29170	107
157	28387	107
1483	29509	107
224	28719	107
1451	28506	107
175	29033	107
526	28593	107
333	28924	107
411	32055	107
264	28796	107
1213	29397	107
97	28548	107
287	28445	107
1054	28803	107
39	28709	107
223	28726	107
526	29318	107
1020	33014	107
615	29513	107
1445	28549	107
483	29460	107
282	28842	107
282	28671	107
615	28646	107
121	28391	107
491	29305	107
1213	28651	107
252	28518	107
65	28370	107
448	33021	107
404	28739	107
270	30681	107
1102	28529	107
411	30923	107
287	28714	107
1445	28585	107
647	28556	107
780	28811	107
333	28732	107
340	28424	107
615	29601	107
376	28506	107
164	29521	107
248	28622	107
394	29762	107
404	31774	107
394	29533	107
190	28401	107
404	31122	107
1213	28633	107
639	29086	107
315	29279	107
1180	28917	107
1008	28800	107
287	28880	107
46	28596	107
65	28734	107
1120	29350	107
287	28475	107
287	28538	107
1451	28396	107
615	28490	107
282	28687	107
65	28549	107
647	28419	107
1136	29043	107
846	28411	107
1120	28714	107
394	28772	107
1172	28760	107
287	29513	107
190	28725	107
1224	28986	107
333	28390	107
491	28741	107
340	29215	107
1172	28602	107
39	30196	107
1097	28471	107
175	28461	107
513	28633	107
46	28691	107
224	28397	107
647	28750	107
846	28622	107
136	28714	107
513	28448	107
216	30708	107
491	30098	107
645	28709	107
394	29558	107
121	28379	107
164	28437	107
1127	29591	107
1020	28521	107
483	29062	107
1275	28411	107
39	28395	107
1310	29414	107
175	30050	107
248	28980	107
411	29691	107
1445	28462	107
565	28785	107
411	28930	107
1451	28924	107
333	29064	107
469	28820	107
315	28501	107
1120	32781	107
287	28742	107
1214	29389	107
248	28689	107
216	30752	107
1120	33043	107
645	28770	107
483	29736	107
315	28446	107
216	29114	107
1062	28479	107
1136	28504	107
1364	28549	107
909	28549	107
106	29711	107
421	28484	107
39	29025	107
1020	29099	107
483	30932	107
65	28690	107
175	28529	107
1275	28714	107
1437	28398	107
1008	28663	107
252	28495	107
639	32232	107
421	28580	107
1364	28461	107
46	28793	107
270	29598	107
411	29853	107
1224	28614	107
1008	28516	107
252	28784	107
780	28485	107
1228	28380	107
483	28622	107
315	29167	107
526	31674	107
566	28549	107
287	28371	107
287	29782	107
491	28484	107
1008	29353	107
1079	28529	107
1120	29161	107
315	28646	107
411	28424	107
1214	30031	107
1120	28390	107
411	28527	107
1120	29063	107
566	28387	107
639	29184	107
39	28770	107
1008	28646	107
248	28651	107
1058	28649	107
1120	29355	107
647	28859	107
487	29081	107
1146	28383	107
248	28472	107
315	28525	107
394	29682	107
404	29330	107
287	29369	107
1180	28961	107
1020	29451	107
515	28377	107
846	28370	107
1242	28676	107
394	28440	107
515	29591	107
615	30121	107
1079	28613	107
1574	28671	107
190	28462	107
333	28509	107
333	28714	107
161	28461	107
39	28579	107
224	28702	107
1366	28437	107
1263	29501	107
1136	29389	107
282	28445	107
287	28390	107
615	28898	107
1574	28790	107
287	28403	107
1345	28474	107
1310	28522	107
252	28667	107
411	28690	107
404	28748	107
394	28725	107
46	28401	107
1213	28911	107
1213	28433	107
1120	28548	107
1298	28556	107
270	29036	107
491	28488	107
515	28865	107
248	28439	107
39	28684	107
46	29985	107
287	28782	107
1008	29452	107
846	28599	107
483	28411	107
421	29466	107
421	29192	107
645	28834	107
1054	28486	107
411	28765	107
216	28965	107
1431	28538	107
1298	28448	107
1102	28737	107
1445	28741	107
282	30785	107
1172	28646	107
615	29665	107
164	29448	107
846	28458	107
216	28524	107
394	29069	107
103	28669	107
315	28407	107
190	28521	107
36	28622	107
1275	28631	107
151	29490	107
206	28843	107
1180	29204	107
1120	28495	107
1234	28482	107
39	29781	107
491	28888	107
103	28972	107
315	28613	107
1275	28825	107
1008	29199	107
1136	28379	107
411	28682	107
483	28461	107
526	31258	107
36	29735	107
1097	29090	107
491	28667	107
103	28516	107
1058	28714	107
594	28742	107
